,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"('United States', 0.6452360999374275, 0)","('Immigration', 0.4351237956471047, 486)","('aliens', 0.2828601651998745, 278)","('WASHINGTON', 0.2291059753602453, 301)","('refugees', 0.22518997790013012, 414)","('Federal', 0.21395484409123156, 471)","('illegal aliens', 0.16479798378765959, 0)","('Cuban', 0.14803310812040166, 322)","('Carter', 0.1374995970659974, 270)","('Iranian', 0.1328083957806287, 138)","('officials', 0.1317375543076138, 316)","('illegal', 0.12910597536024535, 215)","('United', 0.12532764011579384, 374)","('Justice', 0.12108408122685503, 92)","('arrested', 0.12102656147840807, 67)","('sell', 0.12012023830385159, 7)","('living', 0.11193430658850809, 38)","('population', 0.11193430658850809, 30)","('data', 0.1113225843449073, 15)","('study', 0.1113225843449073, 37)","('alcoholic', 0.1095211369899719, 6)","('actress', 0.1095211369899719, 2)","('bilingual', 0.1095211369899719, 4)","('hair', 0.1095211369899719, 6)","('New York Times', 0.08974255822379593, 0)","('last year', 0.07123626891561984, 0)","('South Carolina', 0.07123626891561984, 0)","('Naturalization Service', 0.06326633365770237, 0)","('Institute', 0.060060119151925793, 11)","('payment', 0.05596715329425404, 23)","('Mediterranean', 0.05476056849498595, 2)","('jetliner', 0.05476056849498595, 1)","('sands', 0.05476056849498595, 2)","('Yankees', 0.05476056849498595, 1)","('warrant', 0.05476056849498595, 4)","('fascist', 0.05476056849498595, 1)","('coats', 0.05476056849498595, 6)","('cruel', 0.05476056849498595, 1)","('Prime Minister', 0.045345415833839525, 0)","('American', 0.04001323013802453, 211)","('yesterday', 0.03980939647442193, 183)","('Abscam', 0.03980939647442193, 183)","('Puerto Rico', 0.03922327589978051, 0)","('Puerto Rican', 0.03922327589978051, 0)","('Government', 0.03693630706110145, 231)","('today', 0.035539991827685545, 417)","('balanced budget', 0.03534261117879039, 0)","('emergency situations', 0.033162669839174444, 0)","('World War', 0.033162669839174444, 0)","('Federal law', 0.033162669839174444, 0)"
0,"('United States', 0.48718151563284307, 0)","('immigration', 0.4351237956471047, 545)","('last year', 0.31108936036206103, 0)","('Reagan', 0.20486437694021126, 273)","('Mr', 0.20241345079314232, 350)","('refugees', 0.15915645834705744, 331)","('officials', 0.14520046896798275, 229)","('today', 0.13514549626174438, 506)","('Haitians', 0.12707025929315244, 187)","('Federal', 0.12457683209844195, 463)","('nation', 0.12205726896172438, 108)","('Abscam', 0.1214137492276556, 122)","('Congress', 0.12108408122685503, 99)","('payment', 0.12012023830385159, 7)","('balance', 0.12012023830385159, 5)","('living', 0.11193430658850809, 49)","('study', 0.1113225843449073, 44)","('Archives', 0.1095211369899719, 6)","('Giants', 0.1095211369899719, 1)","('dipped', 0.1095211369899719, 1)","('Cape', 0.1095211369899719, 6)","('soccer', 0.1095211369899719, 3)","('shelter', 0.1095211369899719, 4)","('shortness', 0.1095211369899719, 2)","('Yankees', 0.1095211369899719, 3)","('Cuban', 0.10402405325929505, 155)","('New York Times', 0.08222956520795661, 0)","('said today', 0.06326633365770237, 0)","('institution', 0.060060119151925793, 5)","('Party', 0.05663283786447502, 49)","('selling', 0.055725762314553284, 3)","('data', 0.05566129217245365, 9)","('brave', 0.05476056849498595, 1)","('warrants', 0.05476056849498595, 1)","('warmers', 0.05476056849498595, 1)","('stabbed', 0.05476056849498595, 4)","('suicide', 0.05476056849498595, 4)","('NBC', 0.05476056849498595, 1)","('classroom', 0.05476056849498595, 1)","('scouting', 0.05476056849498595, 1)","('Lake', 0.05476056849498595, 9)","('aliens', 0.05351922000594826, 213)","('Naturalization Service', 0.04988315224406017, 0)","('Attorney General', 0.045956933916373115, 0)","('World War', 0.045345415833839525, 0)","('House of Representatives', 0.04447497007631229, 0)","('illegal aliens', 0.04431582125336429, 0)","('illegal', 0.043391689645959644, 219)","('Court of Appeals', 0.04234964442157487, 0)","('year old', 0.042215390637634125, 0)"
0,"('United States', 0.7557459207459207, 0)","('immigration', 0.4351237956471047, 477)","('refugees', 0.28856797313437343, 222)","('public schools', 0.23358886729762998, 0)","('illegal', 0.2291059753602453, 218)","('officials', 0.2265239845662292, 254)","('Attorney General', 0.2254029355822865, 0)","('Haitians', 0.16748979168039077, 197)","('today', 0.16130767909631868, 620)","('Naturalization Service', 0.15027912644352734, 0)","('said', 0.13985245596870405, 762)","('hunger strike', 0.1396252802896812, 0)","('Government', 0.1393563131238269, 277)","('last year', 0.13790293558228647, 0)","('Soviet', 0.1306019294595537, 317)","('Federal', 0.12910597536024535, 359)","('States', 0.12903804735561283, 582)","('American', 0.12652398456622924, 301)","('Sakharov', 0.12215913181340761, 105)","('Justice', 0.12108408122685503, 95)","('Minister', 0.12107649853846232, 85)","('balanced', 0.12012023830385159, 4)","('monitoring', 0.12012023830385159, 3)","('option', 0.12012023830385159, 3)","('payment', 0.12012023830385159, 5)","('hunger', 0.11916957802561301, 126)","('Party', 0.11326567572895004, 29)","('living', 0.11193430658850809, 47)","('population', 0.11193430658850809, 35)","('data', 0.1113225843449073, 5)","('study', 0.1113225843449073, 32)","('merit', 0.1095211369899719, 3)","('Rome', 0.1095211369899719, 3)","('sang', 0.1095211369899719, 4)","('unanimous', 0.1095211369899719, 4)","('New York Times', 0.08974255822379593, 0)","('Mr', 0.08329010150256447, 291)","('pleaded not guilty', 0.0779284899391394, 0)","('Puerto Rico', 0.07123626891561984, 0)","('illegal aliens', 0.07021066321349691, 0)","('aliens', 0.05870676816923113, 231)","('Reagan', 0.05856136838717779, 193)","('eliminated', 0.056420206758997726, 2)","('Polish', 0.055663826629541044, 86)","('felony', 0.05545501293943039, 4)","('carts', 0.05476056849498595, 3)","('soccer', 0.05476056849498595, 4)","('luxury', 0.05476056849498595, 1)","('Infantry', 0.05476056849498595, 2)","('chartered', 0.05476056849498595, 1)"
0,"('United States', 0.6557459207459208, 0)","('immigration', 0.4351237956471047, 465)","('El Salvador', 0.2379029355822865, 0)","('Minister', 0.22479448846667402, 95)","('Mr', 0.2152339636136551, 377)","('Court of Appeals', 0.15660128635012968, 0)","('World War', 0.14534541583383953, 0)","('Government', 0.14520046896798275, 277)","('President', 0.14520046896798275, 263)","('Reagan', 0.13701465620994363, 226)","('said', 0.13655575267200076, 725)","('today', 0.13514549626174438, 499)","('American', 0.1317375543076138, 358)","('officials', 0.12910597536024535, 258)","('Congress', 0.12652398456622924, 215)","('illegal', 0.12652398456622924, 174)","('city', 0.12582519594999036, 189)","('week', 0.12211478871017134, 156)","('Justice', 0.12108408122685503, 88)","('House', 0.11728787379502881, 259)","('living', 0.11193430658850809, 48)","('institutions', 0.11145152462910657, 9)","('study', 0.1113225843449073, 29)","('suspension', 0.1095211369899719, 3)","('Lady', 0.1095211369899719, 4)","('coated', 0.1095211369899719, 2)","('extremists', 0.1095211369899719, 2)","('last year', 0.08912626695828961, 0)","('New York Times', 0.07899759971418499, 0)","('human rights', 0.07123626891561984, 0)","('Attorney General', 0.07123626891561984, 0)","('said today', 0.06520181752867013, 0)","('Soviet', 0.06291363578870689, 278)","('sell', 0.05796040807217036, 6)","('illegal aliens', 0.057863718285608726, 0)","('aliens', 0.05706951586393644, 206)","('elimination', 0.05663283786447502, 4)","('party', 0.05663283786447502, 61)","('population', 0.05596715329425404, 45)","('Cape', 0.05476056849498595, 1)","('garment', 0.05476056849498595, 12)","('merits', 0.05476056849498595, 3)","('Manila', 0.05476056849498595, 3)","('shelter', 0.05476056849498595, 3)","('ruler', 0.05476056849498595, 1)","('archival', 0.05476056849498595, 1)","('sands', 0.05476056849498595, 2)","('year old', 0.04949326462147545, 0)","('Prime Minister', 0.045345415833839525, 0)","('Federal', 0.04001323013802453, 238)"
0,"('United States', 0.576070404521732, 0)","('immigration', 0.3411844017077107, 620)","('Public School', 0.24608886729762997, 0)","('Court of Appeals', 0.15640922489046258, 0)","('illegal', 0.14339168964595964, 226)","('officials', 0.14080969885194353, 252)","('human rights', 0.13790293558228647, 0)","('aliens', 0.1374995970659974, 304)","('said', 0.13655575267200076, 745)","('today', 0.13514549626174438, 511)","('American', 0.1317375543076138, 315)","('Mr', 0.1314448973340228, 374)","('House', 0.12916003518082908, 340)","('political', 0.12582519594999036, 153)","('Justice', 0.12108408122685503, 86)","('Jewish', 0.12108408122685503, 94)","('classified', 0.12012023830385159, 7)","('eliminate', 0.11326567572895004, 6)","('party', 0.11326567572895004, 99)","('living', 0.11193430658850809, 31)","('Institute', 0.11193430658850809, 15)","('routes', 0.11145152462910657, 3)","('study', 0.1113225843449073, 26)","('prosecutors', 0.11091002587886079, 2)","('Math', 0.1095211369899719, 2)","('stab', 0.1095211369899719, 3)","('last year', 0.08912626695828961, 0)","('bill', 0.08419817865097459, 358)","('family members', 0.07942220063096331, 0)","('House of Representatives', 0.07899759971418499, 0)","('search warrant', 0.07554153590997319, 0)","('El Salvador', 0.07123626891561984, 0)","('Attorney General', 0.07123626891561984, 0)","('New York Times', 0.06974255822379591, 0)","('said today', 0.06001958041094914, 0)","('illegal aliens', 0.05508543746227383, 0)","('charter', 0.05476056849498595, 12)","('curly', 0.05476056849498595, 1)","('gambling', 0.05476056849498595, 1)","('soccer', 0.05476056849498595, 2)","('fascism', 0.05476056849498595, 1)","('Rome', 0.05476056849498595, 1)","('extortion', 0.05476056849498595, 1)","('WHITEWASH', 0.05476056849498595, 1)","('dresses', 0.05476056849498595, 3)","('bullets', 0.05476056849498595, 1)","('Ivy', 0.05476056849498595, 4)","('population', 0.053867442214498615, 25)","('Reagan', 0.05363353655717205, 167)","('World War', 0.045345415833839525, 0)"
0,"('United States', 0.7557459207459207, 0)","('immigration', 0.4351237956471047, 588)","('last year', 0.24553652336854603, 0)","('Mr', 0.2157467841264756, 378)","('aliens', 0.20865344321984355, 275)","('Soviet', 0.15690063028032175, 390)","('Government', 0.14520046896798275, 286)","('said today', 0.14505080238853396, 0)","('Federal', 0.14080969885194353, 303)","('officials', 0.14080969885194353, 256)","('Attorney General', 0.13790293558228647, 0)","('American', 0.1317375543076138, 348)","('illegal', 0.12910597536024535, 225)","('States', 0.12903804735561283, 601)","('President', 0.12582519594999036, 165)","('week', 0.12211478871017134, 173)","('monitoring', 0.12012023830385159, 4)","('Institute', 0.12012023830385159, 9)","('dimension', 0.12012023830385159, 4)","('route', 0.11564471382832711, 6)","('party', 0.11326567572895004, 33)","('population', 0.11193430658850809, 58)","('study', 0.1113225843449073, 53)","('terrorism', 0.11091002587886079, 30)","('brave', 0.1095211369899719, 6)","('Yankee', 0.1095211369899719, 2)","('New York Times', 0.08974255822379593, 0)","('State College', 0.06692220063096331, 0)","('balanced', 0.060060119151925793, 11)","('payment', 0.060060119151925793, 5)","('human rights', 0.05873626891561984, 0)","('legal status', 0.05873626891561984, 0)","('Reagan', 0.05856136838717779, 189)","('eliminated', 0.05663283786447502, 3)","('felony', 0.05545501293943039, 3)","('hair', 0.05476056849498595, 2)","('marathon', 0.05476056849498595, 1)","('laced', 0.05476056849498595, 1)","('chaos', 0.05476056849498595, 1)","('archives', 0.05476056849498595, 2)","('garment', 0.05476056849498595, 1)","('NBC', 0.05476056849498595, 2)","('goat', 0.05476056849498595, 5)","('dipped', 0.05476056849498595, 2)","('Carson', 0.05476056849498595, 2)","('Cruel', 0.05476056849498595, 7)","('Demos', 0.05476056849498595, 1)","('commute', 0.05476056849498595, 1)","('data', 0.05356158109269821, 6)","('House of Representatives', 0.05053557613691835, 0)"
0,"('United States', 0.7557459207459207, 0)","('immigration', 0.45664823634390583, 639)","('illegal', 0.35536579578673244, 225)","('aliens', 0.2984186026724929, 320)","('Soviet', 0.24573697874086897, 488)","('last year', 0.2379029355822865, 0)","('emigration', 0.18451366184073348, 80)","('illegal aliens', 0.17448429218395844, 0)","('officials', 0.1317375543076138, 269)","('American', 0.1317375543076138, 327)","('human rights', 0.12743135170405234, 0)","('political', 0.12582519594999036, 152)","('week', 0.12211478871017134, 151)","('Party', 0.11326567572895004, 37)","('eliminate', 0.11284041351799545, 3)","('Department', 0.11222756172047291, 76)","('living', 0.11193430658850809, 40)","('sell', 0.11145152462910657, 6)","('study', 0.1113225843449073, 18)","('wrestling', 0.1095211369899719, 5)","('Manila', 0.1095211369899719, 6)","('parish', 0.1095211369899719, 2)","('Emperor', 0.1095211369899719, 2)","('extortion', 0.1095211369899719, 3)","('Clinton', 0.1095211369899719, 2)","('New York Times', 0.08974255822379593, 0)","('Mr', 0.08329010150256447, 256)","('Reagan', 0.07386825765255552, 230)","('El Salvador', 0.07123626891561984, 0)","('Attorney General', 0.07123626891561984, 0)","('Rio Grande', 0.07123626891561984, 0)","('social psychology', 0.06099583040038803, 0)","('Liberty', 0.05856136838717779, 149)","('year old', 0.05570464854238009, 0)","('myriad', 0.05476056849498595, 1)","('trumped', 0.05476056849498595, 1)","('scouting', 0.05476056849498595, 2)","('FASCIST', 0.05476056849498595, 1)","('Walsh', 0.05476056849498595, 3)","('spotlight', 0.05476056849498595, 1)","('data', 0.05164764358241417, 10)","('appeals court', 0.04650927784545706, 0)","('Prime Minister', 0.045345415833839525, 0)","('said today', 0.04431582125336429, 0)","('immigration law', 0.04339353149412739, 0)","('said', 0.04153689170580061, 614)","('law', 0.04001323013802453, 225)","('President', 0.04001323013802453, 215)","('published', 0.036786904970518224, 8)","('today', 0.035539991827685545, 393)"
0,"('United States', 0.48718151563284307, 0)","('illegal', 0.41713437765768663, 193)","('Soviet', 0.3785574915613818, 305)","('legal status', 0.3747798365525372, 0)","('aliens', 0.355880693654137, 272)","('immigration', 0.35179046231377126, 316)","('human rights', 0.2872798365525372, 0)","('illegal aliens', 0.27747724507367677, 0)","('Attorney General', 0.2379029355822865, 0)","('today', 0.23438460217324178, 354)","('officials', 0.2265239845662292, 146)","('emigration', 0.22560486135040322, 56)","('American', 0.2250705988381126, 155)","('Senate', 0.21162794986177494, 36)","('immigration law', 0.1678012031472372, 0)","('Cuban', 0.16748979168039077, 126)","('said today', 0.16479798378765959, 0)","('law', 0.12652398456622924, 184)","('El Salvador', 0.1254029355822865, 0)","('Bureau of Labor Statistics', 0.12038636282225079, 0)","('living', 0.11193430658850809, 26)","('eliminate', 0.11145152462910657, 2)","('study', 0.1113225843449073, 12)","('Indiana', 0.1095211369899719, 2)","('Louisiana', 0.1095211369899719, 16)","('pleaded', 0.1095211369899719, 5)","('Cape', 0.1095211369899719, 2)","('hero', 0.1095211369899719, 7)","('Sanders', 0.1095211369899719, 2)","('ruler', 0.1095211369899719, 2)","('prophet', 0.1095211369899719, 2)","('Mediterranean', 0.1095211369899719, 2)","('sand', 0.1095211369899719, 2)","('guilty', 0.1095211369899719, 9)","('scholarship', 0.1095211369899719, 3)","('DATA', 0.10712316218539641, 2)","('LEAD', 0.08516917408095791, 1676)","('Reagan', 0.08206951586393645, 111)","('New York Times', 0.06974255822379591, 0)","('Naturalization Service', 0.0668157596534912, 0)","('deportation', 0.05856136838717779, 57)","('amnesty', 0.05856136838717779, 100)","('lake', 0.05476056849498595, 2)","('soccer', 0.05476056849498595, 2)","('shelter', 0.05476056849498595, 4)","('bullet', 0.05476056849498595, 2)","('Pakistan', 0.05476056849498595, 2)","('dressed', 0.05476056849498595, 2)","('Hungary', 0.05476056849498595, 5)","('Soviet Union', 0.04949326462147545, 0)"
0,"('United States', 0.6557459207459208, 0)","('immigration', 0.4211844017077107, 261)","('Soviet', 0.34522415822804847, 254)","('aliens', 0.2674897916803908, 200)","('last year', 0.24553652336854603, 0)","('Minister', 0.22479448846667402, 52)","('officials', 0.20410597536024536, 160)","('today', 0.16008481897437604, 311)","('refugees', 0.15359255693623508, 117)","('American', 0.1317375543076138, 181)","('Reagan', 0.1214137492276556, 72)","('institutions', 0.12012023830385159, 4)","('Party', 0.11284041351799545, 37)","('suspension', 0.1095211369899719, 4)","('archival', 0.1095211369899719, 2)","('bullets', 0.1095211369899719, 5)","('carted', 0.1095211369899719, 2)","('LEAD', 0.08516917408095791, 1668)","('illegal aliens', 0.06449129616597485, 0)","('Monitor', 0.060060119151925793, 2)","('selling', 0.060060119151925793, 9)","('Israeli', 0.05668730077609173, 27)","('eliminated', 0.056420206758997726, 4)","('living', 0.05596715329425404, 24)","('population', 0.05596715329425404, 23)","('homeless', 0.05476056849498595, 6)","('Hernandez', 0.05476056849498595, 2)","('unanimously', 0.05476056849498595, 2)","('warrant', 0.05476056849498595, 2)","('felony', 0.05476056849498595, 2)","('Salon', 0.05476056849498595, 1)","('Prime Minister', 0.05297900362009907, 0)","('said today', 0.05263255497890355, 0)","('study', 0.05185347322609961, 15)","('High School', 0.045345415833839525, 0)","('House of Representatives', 0.04447497007631229, 0)","('illegal', 0.043391689645959644, 115)","('Soviet Union', 0.042215390637634125, 0)","('yesterday', 0.03940548831194824, 87)","('emigration', 0.03940548831194824, 36)","('Attorney General', 0.03867093197069656, 0)","('published', 0.036786904970518224, 6)","('Federal', 0.034759946835960745, 130)","('asylum', 0.034477656481942495, 82)","('appeals court', 0.033162669839174444, 0)","('year round', 0.033162669839174444, 0)","('school', 0.03231138049499375, 43)","('security', 0.03231138049499375, 14)","('legal status', 0.031037344184437026, 0)","('States', 0.03053898544191678, 342)"
0,"('United States', 0.6276621461134736, 0)","('immigration', 0.4351237956471047, 239)","('Soviet', 0.27407031207420235, 291)","('officials', 0.2265239845662292, 130)","('Government', 0.2265239845662292, 183)","('German', 0.21339028406065186, 146)","('emigration', 0.19165454962678255, 47)","('today', 0.1618204996091392, 389)","('Hong Kong', 0.1485732363129121, 0)","('Germany', 0.14080969885194353, 151)","('President', 0.14080969885194353, 170)","('political', 0.12582519594999036, 87)","('nation', 0.12205726896172438, 50)","('Department', 0.11222756172047291, 39)","('lives', 0.11193430658850809, 25)","('charter', 0.11091002587886079, 4)","('terrorism', 0.11091002587886079, 8)","('garment', 0.1095211369899719, 2)","('suspension', 0.1095211369899719, 2)","('East', 0.10128649227051786, 348)","('LEAD', 0.08516917408095791, 1670)","('Attorney General', 0.06692220063096331, 0)","('refugees', 0.06291363578870689, 96)","('Bush', 0.0620146562099436, 138)","('institution', 0.060060119151925793, 4)","('route', 0.057822356914163556, 9)","('Jews', 0.05706951586393644, 130)","('party', 0.05663283786447502, 34)","('said today', 0.05508543746227383, 0)","('Louisiana', 0.05476056849498595, 1)","('Hero', 0.05476056849498595, 1)","('Shelter', 0.05476056849498595, 2)","('archives', 0.05476056849498595, 2)","('Ukraine', 0.05476056849498595, 4)","('Parish', 0.05476056849498595, 1)","('Prophet', 0.05476056849498595, 2)","('Iowa', 0.05476056849498595, 4)","('guilty', 0.05476056849498595, 5)","('Hungary', 0.054697411584501275, 40)","('study', 0.053558528544662684, 16)","('Prime Minister', 0.05333014482902809, 0)","('illegal', 0.04520046896798274, 95)","('President Bush', 0.04431582125336429, 0)","('Israel', 0.043789968635874074, 180)","('illegal aliens', 0.040951980123843684, 0)","('American', 0.04001323013802453, 139)","('West', 0.0388226081979406, 235)","('West Germany', 0.0336664637321572, 0)","('tested positive', 0.03351381104810347, 0)","('Federal', 0.03316838007283548, 97)"
0,"('United States', 0.48166467136599883, 0)","('immigration', 0.4351237956471047, 367)","('last year', 0.2872798365525372, 0)","('appeals court', 0.23358886729762998, 0)","('Israel', 0.2265239845662292, 272)","('Soviet', 0.18873823711792861, 350)","('today', 0.12423220335082333, 326)","('Minister', 0.12107649853846232, 90)","('balance', 0.12012023830385159, 7)","('route', 0.11564471382832711, 10)","('party', 0.11326567572895004, 42)","('Department', 0.11222756172047291, 102)","('population', 0.11193430658850809, 84)","('study', 0.1113225843449073, 15)","('Ines', 0.1095211369899719, 2)","('suicide', 0.1095211369899719, 3)","('Phillies', 0.1095211369899719, 3)","('Heaven', 0.1095211369899719, 7)","('commuter', 0.1095211369899719, 3)","('pitcher', 0.1095211369899719, 2)","('sand', 0.1095211369899719, 4)","('Divine', 0.1095211369899719, 4)","('Warren', 0.1095211369899719, 3)","('living', 0.05596715329425404, 39)","('data', 0.05566129217245365, 9)","('charter', 0.05545501293943039, 10)","('stabs', 0.05476056849498595, 1)","('fantasy', 0.05476056849498595, 8)","('chaos', 0.05476056849498595, 7)","('Extremists', 0.05476056849498595, 1)","('suspension', 0.05476056849498595, 1)","('pleaded', 0.05476056849498595, 2)","('cruel', 0.05476056849498595, 2)","('Merit', 0.05476056849498595, 1)","('testament', 0.05476056849498595, 1)","('New York Times', 0.05069971080511128, 0)","('World War', 0.045345415833839525, 0)","('House of Representatives', 0.044667031535979375, 0)","('legal status', 0.04305277962541146, 0)","('Israeli', 0.04001323013802453, 130)","('Government', 0.04001323013802453, 264)","('American', 0.04001323013802453, 233)","('political', 0.03693630706110145, 161)","('human rights', 0.03503010980696698, 0)","('Bush', 0.034477656481942495, 184)","('time machine', 0.033162669839174444, 0)","('Puerto Rico', 0.033162669839174444, 0)","('folk song', 0.033162669839174444, 0)","('presidential elections', 0.033162669839174444, 0)","('school', 0.03231138049499375, 80)"
0,"('United States', 0.3816646713659988, 0)","('WASHINGTON', 0.36632326514386315, 236)","('immigration', 0.33512379564710465, 248)","('yesterday', 0.22164474424117592, 195)","('NEW YORK TIMES', 0.2029144428363585, 0)","('President', 0.14080969885194353, 176)","('payments', 0.12012023830385159, 4)","('institutions', 0.12012023830385159, 7)","('population', 0.11193430658850809, 38)","('sell', 0.11145152462910657, 4)","('study', 0.1113225843449073, 23)","('prosecutor', 0.1095211369899719, 3)","('Scholarships', 0.1095211369899719, 1)","('guerrilla', 0.1095211369899719, 2)","('House of Representatives', 0.07404363349261311, 0)","('Jan', 0.063493750228992, 169)","('today', 0.05685901563175649, 323)","('lived', 0.05596715329425404, 11)","('MONITOR', 0.055725762314553284, 1)","('Cape', 0.05476056849498595, 1)","('Marcus', 0.05476056849498595, 3)","('pitcher', 0.05476056849498595, 2)","('Congress', 0.04520046896798274, 115)","('National', 0.04322608154364702, 76)","('Senator', 0.04001323013802453, 59)","('South Carolina', 0.03922327589978051, 0)","('Government', 0.03693630706110145, 107)","('published', 0.036786904970518224, 11)","('Cuban', 0.034477656481942495, 73)","('last year', 0.03351381104810347, 0)","('School', 0.03231138049499375, 17)","('Security', 0.03231138049499375, 24)","('refugees', 0.03092727289299611, 109)","('Israel', 0.030576395781582666, 176)","('family', 0.02993234239561666, 21)","('public schools', 0.029620378693010523, 0)","('Puerto Rico', 0.029620378693010523, 0)","('Jews', 0.028633536557172053, 119)","('American', 0.028206148330942725, 120)","('League of Nations', 0.027848117953518426, 0)","('United', 0.027708592496746214, 267)","('human interest', 0.02770118677381861, 0)","('World War', 0.026385725942244146, 0)","('aliens', 0.023949981111713595, 55)","('urges', 0.023949981111713595, 49)","('quota', 0.023949981111713595, 48)","('Court', 0.02361572679647528, 82)","('Court of Appeals', 0.02354704268470122, 0)","('two seasons', 0.023400111505001403, 0)","('Puerto Rican', 0.023400111505001403, 0)"
0,"('United States', 0.6452360999374275, 0)","('immigration', 0.4351237956471047, 280)","('WASHINGTON', 0.3126283134789867, 257)","('refugees', 0.20978324212295144, 161)","('yesterday', 0.19227152801706987, 170)","('Cuban', 0.1503201098865102, 137)","('Miami', 0.1351134930231866, 134)","('balance', 0.12012023830385159, 5)","('Department', 0.11222756172047291, 53)","('living', 0.11193430658850809, 27)","('selling', 0.11145152462910657, 5)","('Emotions', 0.1095211369899719, 1)","('study', 0.10712316218539641, 19)","('New York Times', 0.09792848993913941, 0)","('House of Representatives', 0.09792848993913941, 0)","('today', 0.09015383294247253, 435)","('last year', 0.05873626891561984, 0)","('deportation', 0.05792699368829233, 58)","('party', 0.05663283786447502, 41)","('payments', 0.055725762314553284, 2)","('CLASSROOM', 0.05476056849498595, 1)","('terrorists', 0.05476056849498595, 2)","('household', 0.05476056849498595, 1)","('Dresses', 0.05476056849498595, 1)","('bubble', 0.05476056849498595, 1)","('minerals', 0.05476056849498595, 1)","('commuted', 0.05476056849498595, 1)","('Lebanon', 0.05476056849498595, 1)","('cruel', 0.05476056849498595, 1)","('HIKERS', 0.05476056849498595, 1)","('eliminate', 0.054320495679242284, 7)","('Cuba', 0.05363353655717205, 118)","('data', 0.05356158109269821, 12)","('Israel', 0.043789968635874074, 181)","('Jews', 0.03940548831194824, 128)","('Puerto Rican', 0.03922327589978051, 0)","('American', 0.03693630706110145, 146)","('published', 0.036786904970518224, 4)","('pleaded guilty', 0.033162669839174444, 0)","('security', 0.03231138049499375, 34)","('family', 0.02993234239561666, 28)","('Prime Minister', 0.02964649110265673, 0)","('El Salvador', 0.029620378693010523, 0)","('demands', 0.029507080184662072, 6)","('Senator', 0.028206148330942725, 39)","('Government', 0.028206148330942725, 117)","('Court of Appeals', 0.027848117953518426, 0)","('World War', 0.027719059275577468, 0)","('United', 0.027708592496746214, 275)","('Puerto Rico', 0.02770118677381861, 0)"
0,"('immigration', 0.45664823634390583, 420)","('United States', 0.3384525770565763, 0)","('WASHINGTON', 0.2806089794295774, 228)","('bill', 0.18004927503037285, 187)","('Prime Minister', 0.14534541583383953, 0)","('quota', 0.13701465620994363, 77)","('American', 0.12582519594999036, 102)","('United', 0.12108408122685503, 149)","('study', 0.1113225843449073, 21)","('Kennedy', 0.10953430724333821, 154)","('ladies', 0.1095211369899719, 2)","('kidney', 0.1095211369899719, 2)","('Rome', 0.1095211369899719, 4)","('Amer', 0.08206951586393645, 77)","('Puerto Rico', 0.07942220063096331, 0)","('Labor', 0.06011349302318656, 146)","('immigration laws', 0.0598724875035205, 0)","('yesterday', 0.05856136838717779, 91)","('urges', 0.05856136838717779, 65)","('eliminating', 0.05663283786447502, 5)","('living', 0.05596715329425404, 10)","('population', 0.05596715329425404, 20)","('Columbia', 0.05545501293943039, 8)","('merit', 0.05476056849498595, 2)","('Salvadorans', 0.05476056849498595, 2)","('dressed', 0.05476056849498595, 2)","('Tuesday', 0.05476056849498595, 5)","('World War', 0.045345415833839525, 0)","('Senate', 0.04520046896798274, 72)","('Congress', 0.040809698851943535, 121)","('President', 0.04001323013802453, 134)","('last year', 0.03922327589978051, 0)","('today', 0.03418965296672827, 231)","('LONDON', 0.03316838007283548, 93)","('FORT WORTH', 0.029620378693010523, 0)","('Attorney General', 0.029282005118184334, 0)","('nation', 0.02602978810580201, 68)","('City', 0.024794488466674033, 82)","('campaign', 0.024794488466674033, 61)","('laws', 0.02449574109112372, 62)","('illus', 0.02428657367939472, 80)","('Israel', 0.02361572679647528, 79)","('Jewish', 0.02361572679647528, 69)","('Island', 0.02361572679647528, 72)","('New York Times', 0.02354704268470122, 0)","('pleaded not guilty', 0.02354704268470122, 0)","('House of Representatives', 0.02354704268470122, 0)","('Puerto Ricans', 0.023477959021179093, 0)","('mentally ill', 0.023400111505001403, 0)","('major league', 0.023400111505001403, 0)"
